632,02/14/2020 05:30:57.534 PM, 4.8474, 5.9316, 8.7155, 9.9951
633,02/14/2020 05:30:57.559 PM, 4.7106, 5.6484, 8.7155, 9.9951
634,02/14/2020 05:30:57.584 PM, 4.7497, 5.4823, 8.6471, 9.9951
635,02/14/2020 05:30:57.609 PM, 5.0330, 5.4432, 8.5201, 9.9951
636,02/14/2020 05:30:57.634 PM, 5.2967, 5.4530, 8.4908, 9.9951
637,02/14/2020 05:30:57.659 PM, 5.4335, 5.4823, 8.3541, 9.9951
638,02/14/2020 05:30:57.684 PM, 5.4921, 5.4921, 8.2857, 9.9951
639,02/14/2020 05:30:57.709 PM, 5.4530, 5.5409, 8.2466, 9.9951
640,02/14/2020 05:30:57.734 PM, 5.3944, 5.5702, 8.1783, 9.9951
641,02/14/2020 05:30:57.759 PM, 5.2576, 5.5116, 8.1783, 9.9951
642,02/14/2020 05:30:57.784 PM, 5.0525, 5.4042, 8.1294, 9.9951
643,02/14/2020 05:30:57.809 PM, 4.8376, 5.3553, 8.1783, 9.9951
644,02/14/2020 05:30:57.834 PM, 4.7204, 5.3553, 8.1001, 9.9951
645,02/14/2020 05:30:57.859 PM, 4.7790, 5.3651, 8.0513, 9.9951
646,02/14/2020 05:30:57.884 PM, 4.8571, 5.3846, 8.0317, 9.9951
647,02/14/2020 05:30:57.909 PM, 4.9841, 5.3846, 7.9731, 9.9951
648,02/14/2020 05:30:57.934 PM, 5.1502, 5.3553, 7.9536, 9.9951
649,02/14/2020 05:30:57.959 PM, 5.2674, 5.3553, 7.9341, 9.9951
650,02/14/2020 05:30:57.984 PM, 5.2674, 5.4335, 8.0513, 9.9951
651,02/14/2020 05:30:58.009 PM, 5.1697, 5.4725, 8.0904, 9.9951
652,02/14/2020 05:30:58.034 PM, 5.0134, 5.4725, 8.1294, 9.9951
653,02/14/2020 05:30:58.059 PM, 4.8864, 5.4042, 8.1880, 9.9951
654,02/14/2020 05:30:58.084 PM, 4.9158, 5.3065, 8.1880, 9.9951
655,02/14/2020 05:30:58.109 PM, 4.9939, 5.2186, 8.2662, 9.9951
656,02/14/2020 05:30:58.134 PM, 5.0134, 5.2088, 8.2662, 9.9951
657,02/14/2020 05:30:58.159 PM, 5.0525, 5.1502, 8.3541, 9.9951
658,02/14/2020 05:30:58.184 PM, 5.1404, 5.1697, 8.3443, 9.9951
659,02/14/2020 05:30:58.209 PM, 5.2576, 5.2772, 8.3346, 9.9951
660,02/14/2020 05:30:58.234 PM, 5.3553, 5.2479, 8.3248, 9.9951
661,02/14/2020 05:30:58.259 PM, 5.3553, 5.1795, 8.3150, 9.9951
662,02/14/2020 05:30:58.284 PM, 5.2869, 5.1404, 8.3541, 9.9951
663,02/14/2020 05:30:58.309 PM, 5.1990, 5.1795, 8.2369, 9.9951
664,02/14/2020 05:30:58.334 PM, 5.1600, 5.2381, 8.2564, 9.9951
665,02/14/2020 05:30:58.359 PM, 5.1209, 5.3651, 8.1685, 9.9951
666,02/14/2020 05:30:58.384 PM, 5.0427, 5.5800, 8.1490, 9.9951
667,02/14/2020 05:30:58.409 PM, 4.9548, 5.7265, 8.1099, 9.9951
668,02/14/2020 05:30:58.434 PM, 4.8767, 5.7949, 8.0806, 9.9658
669,02/14/2020 05:30:58.459 PM, 4.8864, 5.9805, 8.1587, 9.8681
670,02/14/2020 05:30:58.484 PM, 4.9939, 6.1172, 8.1099, 9.9170
671,02/14/2020 05:30:58.509 PM, 4.9939, 6.0000, 8.1685, 9.8486
672,02/14/2020 05:30:58.534 PM, 5.0232, 5.8046, 8.1392, 9.7802
673,02/14/2020 05:30:58.559 PM, 5.1502, 5.7558, 8.1783, 9.7021
674,02/14/2020 05:30:58.584 PM, 5.2869, 5.7265, 8.1490, 9.6923
675,02/14/2020 05:30:58.609 PM, 5.3065, 5.6777, 8.1197, 9.7411
676,02/14/2020 05:30:58.634 PM, 5.2967, 5.6190, 8.1490, 9.7802
677,02/14/2020 05:30:58.659 PM, 5.3651, 5.5214, 8.1197, 9.9560
678,02/14/2020 05:30:58.684 PM, 5.3748, 5.4042, 8.1783, 9.9951
679,02/14/2020 05:30:58.709 PM, 5.2967, 5.2967, 8.1685, 9.9951
680,02/14/2020 05:30:58.734 PM, 5.2479, 5.2283, 8.2759, 9.9951
681,02/14/2020 05:30:58.759 PM, 5.2088, 5.1600, 8.3053, 9.9951
682,02/14/2020 05:30:58.784 PM, 5.1306, 5.0720, 8.3443, 9.9951
683,02/14/2020 05:30:58.809 PM, 5.0720, 4.9841, 8.3346, 9.9951
684,02/14/2020 05:30:58.834 PM, 5.0916, 4.9255, 8.1880, 9.9951
685,02/14/2020 05:30:58.859 PM, 5.1306, 4.8864, 8.0513, 9.9951
686,02/14/2020 05:30:58.884 PM, 5.2772, 4.8181, 7.8755, 9.9951
687,02/14/2020 05:30:58.909 PM, 5.3748, 4.7399, 7.7485, 9.9951
688,02/14/2020 05:30:58.934 PM, 5.3260, 4.6618, 7.5922, 9.9951
689,02/14/2020 05:30:58.959 PM, 5.1111, 4.6129, 7.5140, 9.9951
690,02/14/2020 05:30:58.984 PM, 4.8376, 4.5934, 7.4945, 9.9951
691,02/14/2020 05:30:59.009 PM, 4.5641, 4.5641, 7.3871, 9.9951
692,02/14/2020 05:30:59.034 PM, 4.3883, 4.5348, 7.3187, 9.9463
693,02/14/2020 05:30:59.059 PM, 4.3101, 4.5641, 7.0940, 9.8388
694,02/14/2020 05:30:59.084 PM, 4.3785, 4.6227, 7.0842, 9.5263
695,02/14/2020 05:30:59.109 PM, 4.5055, 4.6813, 7.0256, 9.3504
696,02/14/2020 05:30:59.134 PM, 4.6520, 4.8376, 7.0256, 9.2723
697,02/14/2020 05:30:59.159 PM, 4.8669, 5.0623, 7.0647, 9.3211
698,02/14/2020 05:30:59.184 PM, 4.9744, 5.3260, 7.1233, 9.3309
699,02/14/2020 05:30:59.209 PM, 5.0525, 5.5897, 7.2308, 9.2234
700,02/14/2020 05:30:59.234 PM, 5.1502, 5.7070, 7.3382, 9.1062
701,02/14/2020 05:30:59.259 PM, 5.2674, 5.6484, 7.5433, 8.9792
702,02/14/2020 05:30:59.284 PM, 5.3748, 5.5311, 7.6508, 9.0769
703,02/14/2020 05:30:59.309 PM, 5.4237, 5.5800, 7.8071, 9.0867
704,02/14/2020 05:30:59.334 PM, 5.4823, 5.7558, 7.9243, 9.0769
705,02/14/2020 05:30:59.359 PM, 5.4921, 5.7949, 8.0122, 9.0574
706,02/14/2020 05:30:59.384 PM, 5.4725, 5.7656, 8.1783, 9.0379
707,02/14/2020 05:30:59.409 PM, 5.3358, 5.7265, 8.2564, 9.0965
708,02/14/2020 05:30:59.434 PM, 5.1600, 5.5995, 8.3443, 9.1355
709,02/14/2020 05:30:59.459 PM, 5.0525, 5.5800, 8.2369, 9.3309
710,02/14/2020 05:30:59.484 PM, 5.0427, 5.6190, 8.2173, 9.4969
711,02/14/2020 05:30:59.509 PM, 5.0037, 5.6386, 8.1880, 9.7509
712,02/14/2020 05:30:59.534 PM, 4.8864, 5.5995, 8.2271, 9.8584
713,02/14/2020 05:30:59.559 PM, 4.8571, 5.5214, 8.3150, 9.7705
714,02/14/2020 05:30:59.584 PM, 5.0134, 5.4432, 8.3736, 9.7216
715,02/14/2020 05:30:59.609 PM, 5.2283, 5.4530, 8.3541, 9.6044
716,02/14/2020 05:30:59.634 PM, 5.2088, 5.6386, 8.2369, 9.5067
717,02/14/2020 05:30:59.659 PM, 5.0818, 5.8242, 8.1587, 9.3700
718,02/14/2020 05:30:59.684 PM, 4.8376, 5.9316, 8.0806, 9.4774
719,02/14/2020 05:30:59.709 PM, 4.5739, 5.9512, 7.9731, 9.5067
720,02/14/2020 05:30:59.734 PM, 4.5446, 5.8046, 7.8852, 9.5067
721,02/14/2020 05:30:59.759 PM, 4.5153, 5.4628, 7.8950, 9.5653
722,02/14/2020 05:30:59.784 PM, 4.5543, 5.2479, 8.0122, 9.6630
723,02/14/2020 05:30:59.809 PM, 4.7790, 5.0330, 8.1587, 9.7900
724,02/14/2020 05:30:59.834 PM, 4.9841, 5.0330, 8.4029, 9.8486
725,02/14/2020 05:30:59.859 PM, 5.0330, 5.1600, 8.4713, 9.8388
726,02/14/2020 05:30:59.884 PM, 5.0623, 5.5214, 8.5592, 9.6630
727,02/14/2020 05:30:59.909 PM, 5.0623, 5.8535, 8.6471, 9.4188
728,02/14/2020 05:30:59.934 PM, 5.1111, 5.8632, 8.7448, 9.2723
729,02/14/2020 05:30:59.959 PM, 5.2186, 5.6972, 8.7937, 9.3797
730,02/14/2020 05:30:59.984 PM, 5.3260, 5.8730, 8.6667, 9.5458
731,02/14/2020 05:31:00.009 PM, 5.3065, 5.9316, 8.5495, 9.5165
732,02/14/2020 05:31:00.034 PM, 5.1600, 5.9414, 8.4322, 9.6239
733,02/14/2020 05:31:00.059 PM, 5.0720, 5.8339, 8.3639, 9.5458
734,02/14/2020 05:31:00.084 PM, 5.1013, 5.6777, 8.2466, 9.6337
735,02/14/2020 05:31:00.109 PM, 5.1990, 5.5800, 8.2271, 9.6825
736,02/14/2020 05:31:00.134 PM, 5.2869, 5.5214, 8.2369, 9.6532
737,02/14/2020 05:31:00.159 PM, 5.2772, 5.5507, 8.1587, 9.7509
738,02/14/2020 05:31:00.184 PM, 5.1600, 5.7167, 8.0904, 9.7118
739,02/14/2020 05:31:00.209 PM, 5.0818, 5.8828, 7.9927, 9.7021
740,02/14/2020 05:31:00.234 PM, 4.9646, 5.9414, 7.9927, 9.6142
741,02/14/2020 05:31:00.259 PM, 4.8864, 5.8339, 7.8364, 9.5556
742,02/14/2020 05:31:00.284 PM, 4.9060, 5.7363, 7.7387, 9.5067
743,02/14/2020 05:31:00.309 PM, 4.8864, 5.5995, 7.6899, 9.4676
744,02/14/2020 05:31:00.334 PM, 4.8571, 5.4725, 7.6703, 9.5360
745,02/14/2020 05:31:00.359 PM, 4.8181, 5.4042, 7.7680, 9.5556
746,02/14/2020 05:31:00.384 PM, 4.7497, 5.4432, 7.8462, 9.6337
747,02/14/2020 05:31:00.409 PM, 4.7009, 5.5409, 8.0122, 9.6630
748,02/14/2020 05:31:00.434 PM, 4.7790, 5.6972, 8.1294, 9.7705
749,02/14/2020 05:31:00.459 PM, 4.9158, 5.7363, 8.1294, 9.8779
750,02/14/2020 05:31:00.484 PM, 5.0232, 5.5995, 8.0904, 9.9463
751,02/14/2020 05:31:00.509 PM, 5.0916, 5.3455, 8.0708, 9.8974
752,02/14/2020 05:31:00.534 PM, 5.1209, 5.1990, 8.1294, 9.8095
753,02/14/2020 05:31:00.559 PM, 5.0134, 5.1502, 8.0904, 9.8681
754,02/14/2020 05:31:00.584 PM, 4.9255, 5.1111, 8.1685, 9.9170
755,02/14/2020 05:31:00.609 PM, 4.8962, 5.1893, 8.2271, 9.9365
756,02/14/2020 05:31:00.634 PM, 4.9353, 5.3260, 8.4029, 9.9170
757,02/14/2020 05:31:00.659 PM, 4.9646, 5.4432, 8.5397, 9.8681
758,02/14/2020 05:31:00.684 PM, 5.0037, 5.3944, 8.6178, 9.8584
759,02/14/2020 05:31:00.709 PM, 5.1502, 5.3162, 8.7839, 9.8291
760,02/14/2020 05:31:00.734 PM, 5.2088, 5.2869, 8.8132, 9.8974
761,02/14/2020 05:31:00.759 PM, 5.1990, 5.2869, 8.9890, 9.9072
762,02/14/2020 05:31:00.784 PM, 5.2869, 5.3651, 9.0672, 9.9951
763,02/14/2020 05:31:00.809 PM, 5.3260, 5.4725, 9.1062, 9.9463
764,02/14/2020 05:31:00.834 PM, 5.1795, 5.5116, 8.9988, 9.7705
765,02/14/2020 05:31:00.859 PM, 4.9255, 5.4921, 8.9109, 9.6630
766,02/14/2020 05:31:00.884 PM, 4.7595, 5.5214, 8.8230, 9.6239
767,02/14/2020 05:31:00.909 PM, 4.7399, 5.6777, 8.7350, 9.5067
768,02/14/2020 05:31:00.934 PM, 4.8962, 5.6386, 8.7741, 9.4090
769,02/14/2020 05:31:00.959 PM, 5.0916, 5.7265, 8.8816, 9.4286
770,02/14/2020 05:31:00.984 PM, 5.1502, 5.8535, 9.0574, 9.4481
771,02/14/2020 05:31:01.009 PM, 5.0232, 5.8926, 9.1160, 9.5263
772,02/14/2020 05:31:01.034 PM, 4.8571, 5.7753, 9.2723, 9.5458
773,02/14/2020 05:31:01.059 PM, 4.8376, 5.6972, 9.3407, 9.5458
774,02/14/2020 05:31:01.084 PM, 4.9353, 5.6777, 9.2918, 9.4774
775,02/14/2020 05:31:01.109 PM, 4.9451, 5.6679, 9.1844, 9.3114
776,02/14/2020 05:31:01.134 PM, 4.9158, 5.6777, 9.0769, 9.2430
777,02/14/2020 05:31:01.159 PM, 4.7595, 5.7460, 9.0965, 9.1941
778,02/14/2020 05:31:01.184 PM, 4.6129, 5.8535, 9.0769, 9.2039
779,02/14/2020 05:31:01.209 PM, 4.5446, 5.8632, 9.0672, 9.1355
780,02/14/2020 05:31:01.234 PM, 4.6227, 5.8046, 9.0183, 9.2332
781,02/14/2020 05:31:01.259 PM, 4.8278, 5.7460, 9.0672, 9.4286
782,02/14/2020 05:31:01.284 PM, 5.0037, 5.5702, 9.1648, 9.6239
783,02/14/2020 05:31:01.309 PM, 5.0818, 5.3260, 9.2137, 9.9365
784,02/14/2020 05:31:01.334 PM, 5.1111, 5.1502, 9.3114, 9.9951
785,02/14/2020 05:31:01.359 PM, 5.1502, 5.0427, 9.3114, 9.9951
786,02/14/2020 05:31:01.384 PM, 5.1404, 4.9158, 9.3407, 9.9951
787,02/14/2020 05:31:01.409 PM, 5.1306, 4.7399, 9.3114, 9.9951
788,02/14/2020 05:31:01.434 PM, 4.9841, 4.5543, 9.2918, 9.9951
789,02/14/2020 05:31:01.459 PM, 4.8571, 4.4274, 9.3016, 9.9463
790,02/14/2020 05:31:01.484 PM, 4.8278, 4.5641, 9.1844, 9.9951
791,02/14/2020 05:31:01.509 PM, 4.8767, 4.9548, 9.1551, 9.9951
792,02/14/2020 05:31:01.534 PM, 4.9060, 5.5214, 9.0476, 9.9951
793,02/14/2020 05:31:01.559 PM, 4.9060, 5.9805, 9.0085, 9.9951
794,02/14/2020 05:31:01.584 PM, 4.8376, 6.0781, 8.9695, 9.9951
795,02/14/2020 05:31:01.609 PM, 4.7790, 5.7363, 9.0183, 9.9951
796,02/14/2020 05:31:01.634 PM, 4.8181, 5.3944, 9.0281, 9.9951
797,02/14/2020 05:31:01.659 PM, 4.8767, 5.1306, 8.8816, 9.9951
798,02/14/2020 05:31:01.684 PM, 4.9158, 4.9744, 8.8132, 9.9951
799,02/14/2020 05:31:01.709 PM, 4.9158, 5.0330, 8.6667, 9.9951
800,02/14/2020 05:31:01.734 PM, 4.9353, 5.2772, 8.5885, 9.9951
801,02/14/2020 05:31:01.759 PM, 4.9939, 5.6093, 8.4811, 9.9951
802,02/14/2020 05:31:01.784 PM, 5.0720, 5.8437, 8.3932, 9.9951
803,02/14/2020 05:31:01.809 PM, 5.0330, 5.7656, 8.3834, 9.9951
804,02/14/2020 05:31:01.834 PM, 5.0427, 5.3358, 8.2857, 9.9951
805,02/14/2020 05:31:01.859 PM, 5.0037, 4.9060, 8.2369, 9.9951
806,02/14/2020 05:31:01.884 PM, 4.9841, 4.8571, 8.0513, 9.9951
807,02/14/2020 05:31:01.909 PM, 4.8864, 5.1306, 7.9341, 9.9951
808,02/14/2020 05:31:01.934 PM, 4.8083, 5.2186, 7.6899, 9.9951
809,02/14/2020 05:31:01.959 PM, 4.7888, 5.3748, 7.4066, 9.9951
810,02/14/2020 05:31:01.984 PM, 4.7497, 5.5116, 7.3968, 9.9365
811,02/14/2020 05:31:02.009 PM, 4.8181, 5.4139, 7.3578, 9.9560
812,02/14/2020 05:31:02.034 PM, 4.6813, 5.5116, 7.4945, 9.8584
813,02/14/2020 05:31:02.059 PM, 4.8571, 5.6386, 7.5824, 9.8388
814,02/14/2020 05:31:02.084 PM, 4.8571, 5.7265, 7.8657, 9.6923
815,02/14/2020 05:31:02.109 PM, 4.8571, 5.7070, 7.9243, 9.6337
816,02/14/2020 05:31:02.134 PM, 4.9353, 5.6777, 7.9731, 9.5067
817,02/14/2020 05:31:02.159 PM, 4.9939, 5.4921, 8.0904, 9.5849
818,02/14/2020 05:31:02.184 PM, 4.9841, 5.4335, 8.1294, 9.7411
819,02/14/2020 05:31:02.209 PM, 4.8962, 5.3944, 8.2466, 9.8095
820,02/14/2020 05:31:02.234 PM, 4.8571, 5.5604, 8.2369, 9.8681
821,02/14/2020 05:31:02.259 PM, 5.0525, 5.6777, 8.2857, 9.7607
822,02/14/2020 05:31:02.284 PM, 5.1306, 5.6972, 8.2955, 9.6923
823,02/14/2020 05:31:02.309 PM, 5.1795, 5.6581, 8.2955, 9.6337
824,02/14/2020 05:31:02.334 PM, 5.1990, 5.3358, 8.0904, 8.8425
825,02/14/2020 05:31:02.359 PM, 5.1990, 5.9609, 8.4127, 8.5006
826,02/14/2020 05:31:02.384 PM, 5.3260, 4.6325, 8.2369, 6.0781
827,02/14/2020 05:31:02.409 PM, 5.5018, 3.6068, 6.4396, 6.0098
828,02/14/2020 05:31:02.434 PM, 4.2906, 2.8254, 5.9902, 5.9316
829,02/14/2020 05:31:02.459 PM, 3.3431, 2.2100, 5.9609, 5.9805
830,02/14/2020 05:31:02.484 PM, 2.6007, 2.4835, 5.8730, 5.9316
831,02/14/2020 05:31:02.509 PM, 4.2125, 1.9853, 5.9609, 5.9805
832,02/14/2020 05:31:02.534 PM, 3.2943, 1.5360, 5.9805, 5.9414
833,02/14/2020 05:31:02.559 PM, 2.5324, 1.1941, 5.9902, 5.9609
834,02/14/2020 05:31:02.584 PM, 2.1612, 1.1844, 5.9414, 5.9316
835,02/14/2020 05:31:02.609 PM, 2.3956, 1.1551, 6.0000, 5.9414
836,02/14/2020 05:31:02.634 PM, 3.9096, 0.9499, 3.5189, 5.9707
837,02/14/2020 05:31:02.659 PM, 3.3138, 0.7448, 5.9902, 5.9316
838,02/14/2020 05:31:02.684 PM, 2.7473, 0.6178, 6.2930, 6.0000
839,02/14/2020 05:31:02.709 PM, 2.1612, 0.5983, 5.9609, 5.9219
840,02/14/2020 05:31:02.734 PM, 1.6923, 0.5983, 7.7387, 5.9609
841,02/14/2020 05:31:02.759 PM, 2.5714, 0.9499, 5.9512, 5.9707
842,02/14/2020 05:31:02.784 PM, 1.9951, 1.7705, 6.0293, 5.9512
843,02/14/2020 05:31:02.809 PM, 1.5653, 2.0537, 5.9414, 5.9707
844,02/14/2020 05:31:02.834 PM, 3.9194, 1.8877, 5.0037, 5.9512
845,02/14/2020 05:31:02.859 PM, 3.8901, 1.7411, 5.9609, 5.9902
846,02/14/2020 05:31:02.884 PM, 3.0403, 1.4481, 5.9512, 5.9219
847,02/14/2020 05:31:02.909 PM, 2.3663, 1.1355, 5.9805, 5.9805
848,02/14/2020 05:31:02.934 PM, 1.8486, 0.8913, 5.9512, 5.9414
849,02/14/2020 05:31:02.959 PM, 1.4481, 0.6862, 6.0098, 5.9609
850,02/14/2020 05:31:02.984 PM, 1.2821, 0.5299, 5.9512, 5.9805
851,02/14/2020 05:31:03.009 PM, 1.0476, 0.4127, 5.9902, 5.9316
852,02/14/2020 05:31:03.034 PM, 1.2723, 0.3541, 5.9609, 5.9805
853,02/14/2020 05:31:03.059 PM, 1.0574, 0.2759, 6.0195, 5.9121
854,02/14/2020 05:31:03.084 PM, 0.7937, 0.2662, 5.9805, 5.9805
855,02/14/2020 05:31:03.109 PM, 0.8327, 1.6239, 5.9512, 5.9316
856,02/14/2020 05:31:03.134 PM, 1.0672, 3.3724, 6.0000, 2.8645
857,02/14/2020 05:31:03.159 PM, 0.8425, 3.4212, 5.9414, 3.1184
858,02/14/2020 05:31:03.184 PM, 0.6667, 3.4505, 5.9902, 3.0598
859,02/14/2020 05:31:03.209 PM, 0.8620, 3.4896, 5.9512, 2.8156
860,02/14/2020 05:31:03.234 PM, 2.7570, 3.8803, 5.4921, 2.6984
861,02/14/2020 05:31:03.259 PM, 2.1709, 3.6459, 5.9512, 3.1282
862,02/14/2020 05:31:03.284 PM, 1.6923, 2.9133, 5.9609, 5.9512
863,02/14/2020 05:31:03.309 PM, 1.4774, 2.2589, 5.9902, 5.9707
864,02/14/2020 05:31:03.334 PM, 1.1941, 1.7705, 5.9609, 5.9512
865,02/14/2020 05:31:03.359 PM, 0.9304, 1.3700, 6.0098, 5.9512
866,02/14/2020 05:31:03.384 PM, 0.7350, 1.0672, 5.9512, 5.9707
867,02/14/2020 05:31:03.409 PM, 1.0574, 0.8230, 5.9805, 5.9316
868,02/14/2020 05:31:03.434 PM, 1.0769, 0.6569, 5.9707, 5.9902
869,02/14/2020 05:31:03.459 PM, 1.9072, 0.5104, 5.2576, 5.9316
870,02/14/2020 05:31:03.484 PM, 1.9853, 0.4029, 6.0098, 5.9707
871,02/14/2020 05:31:03.509 PM, 1.5458, 0.3248, 5.9512, 5.9512
872,02/14/2020 05:31:03.534 PM, 1.2137, 0.2564, 6.0000, 5.9414
873,02/14/2020 05:31:03.559 PM, 1.7216, 0.1978, 5.9512, 5.9707
874,02/14/2020 05:31:03.584 PM, 1.4481, 0.6471, 5.9902, 5.9219
875,02/14/2020 05:31:03.609 PM, 1.9463, 0.8718, 6.8889, 5.9902
876,02/14/2020 05:31:03.634 PM, 2.9719, 1.0476, 5.9512, 5.9316
877,02/14/2020 05:31:03.659 PM, 3.9292, 0.8230, 6.2833, 5.9512
878,02/14/2020 05:31:03.684 PM, 3.3626, 0.6374, 5.9512, 5.9512
879,02/14/2020 05:31:03.709 PM, 4.3101, 0.4908, 5.6581, 5.9512
880,02/14/2020 05:31:03.734 PM, 4.0269, 0.5201, 5.9316, 5.9609
881,02/14/2020 05:31:03.759 PM, 3.1087, 0.7350, 5.9902, 5.9316
882,02/14/2020 05:31:03.784 PM, 2.4151, 0.8034, 5.9707, 5.9707
883,02/14/2020 05:31:03.809 PM, 1.9560, 0.7937, 5.9512, 5.9219
884,02/14/2020 05:31:03.834 PM, 1.4969, 0.6667, 5.9805, 5.9707
885,02/14/2020 05:31:03.859 PM, 1.1746, 0.5201, 5.9512, 5.9316
886,02/14/2020 05:31:03.884 PM, 0.9206, 0.6569, 6.0000, 5.9512
887,02/14/2020 05:31:03.909 PM, 1.3895, 0.5104, 5.9414, 5.9512
888,02/14/2020 05:31:03.934 PM, 3.5287, 0.3932, 6.3907, 5.9414
889,02/14/2020 05:31:03.959 PM, 3.9976, 0.3150, 4.5739, 5.9902
890,02/14/2020 05:31:03.984 PM, 3.4310, 0.5397, 5.9707, 5.9512
891,02/14/2020 05:31:04.009 PM, 2.6886, 0.4029, 5.9609, 5.9805
892,02/14/2020 05:31:04.034 PM, 2.2002, 0.3248, 7.4554, 5.9414
893,02/14/2020 05:31:04.059 PM, 1.9951, 0.2466, 5.9902, 5.9707
894,02/14/2020 05:31:04.084 PM, 1.6923, 0.3443, 5.9512, 5.9512
895,02/14/2020 05:31:04.109 PM, 1.9756, 0.4420, 6.0098, 5.9414
896,02/14/2020 05:31:04.134 PM, 1.5751, 0.4029, 5.9902, 5.9805
897,02/14/2020 05:31:04.159 PM, 2.6789, 0.3932, 7.9145, 5.9121
898,02/14/2020 05:31:04.184 PM, 2.2002, 0.3736, 7.5531, 6.0098
899,02/14/2020 05:31:04.209 PM, 2.1221, 0.3150, 5.9707, 5.9121
900,02/14/2020 05:31:04.234 PM, 1.6532, 0.3346, 5.9902, 5.9707
901,02/14/2020 05:31:04.259 PM, 1.2821, 0.2955, 6.0000, 5.9512
902,02/14/2020 05:31:04.284 PM, 1.0085, 0.2466, 6.0098, 5.9512
903,02/14/2020 05:31:04.309 PM, 1.2821, 0.3736, 5.9414, 5.9707
904,02/14/2020 05:31:04.334 PM, 1.1160, 0.3834, 5.9805, 5.9316
905,02/14/2020 05:31:04.359 PM, 1.7607, 0.5104, 5.9512, 5.9902
906,02/14/2020 05:31:04.384 PM, 1.3700, 0.4811, 5.9609, 5.9219
907,02/14/2020 05:31:04.409 PM, 1.0769, 0.3932, 5.9805, 5.9805
908,02/14/2020 05:31:04.434 PM, 0.8327, 0.3639, 5.9316, 5.9414
909,02/14/2020 05:31:04.459 PM, 0.6667, 0.2955, 6.0293, 5.9512
910,02/14/2020 05:31:04.484 PM, 0.5104, 0.2369, 5.9512, 5.9609
911,02/14/2020 05:31:04.509 PM, 0.4127, 0.1978, 5.9902, 5.9316
912,02/14/2020 05:31:04.534 PM, 0.3639, 0.2271, 5.9512, 5.9805
913,02/14/2020 05:31:04.559 PM, 0.5495, 0.9597, 5.9707, 5.9121
914,02/14/2020 05:31:04.584 PM, 0.8230, 1.4872, 5.9707, 5.9805
915,02/14/2020 05:31:04.609 PM, 1.3504, 1.9170, 5.9609, 5.9414
916,02/14/2020 05:31:04.634 PM, 1.8877, 1.8974, 6.0000, 5.9512
917,02/14/2020 05:31:04.659 PM, 3.1868, 1.5556, 5.7265, 5.9707
918,02/14/2020 05:31:04.684 PM, 2.4640, 1.5165, 6.0098, 5.9414
919,02/14/2020 05:31:04.709 PM, 4.1343, 1.8779, 2.7766, 5.9805
920,02/14/2020 05:31:04.734 PM, 3.6361, 2.2002, 2.8449, 5.9609
921,02/14/2020 05:31:04.759 PM, 5.4432, 2.3175, 2.0244, 5.9805
922,02/14/2020 05:31:04.784 PM, 4.7497, 2.3468, 1.8877, 5.9512
923,02/14/2020 05:31:04.809 PM, 5.1404, 2.7570, 2.4542, 3.7045
924,02/14/2020 05:31:04.834 PM, 3.9976, 2.5519, 5.5214, 5.9609
925,02/14/2020 05:31:04.859 PM, 3.1184, 2.5128, 5.9902, 5.9512
926,02/14/2020 05:31:04.884 PM, 2.4347, 2.2393, 5.9316, 5.9902
927,02/14/2020 05:31:04.909 PM, 3.0696, 1.8877, 2.3663, 5.9219
928,02/14/2020 05:31:04.934 PM, 5.9902, 1.8681, 2.0244, 5.9902
929,02/14/2020 05:31:04.959 PM, 4.6325, 1.7705, 2.6300, 5.9219
930,02/14/2020 05:31:04.984 PM, 3.6166, 1.7998, 5.0525, 5.9609
931,02/14/2020 05:31:05.009 PM, 2.8840, 1.8584, 5.9414, 5.9414
932,02/14/2020 05:31:05.034 PM, 2.3858, 1.6923, 6.0098, 5.9609
933,02/14/2020 05:31:05.059 PM, 1.9951, 1.4383, 5.9414, 5.9609
934,02/14/2020 05:31:05.084 PM, 1.5360, 1.3993, 6.0000, 5.9316
935,02/14/2020 05:31:05.109 PM, 1.2137, 2.0342, 5.9902, 5.9805
936,02/14/2020 05:31:05.134 PM, 0.9402, 2.0244, 5.9707, 5.9316
937,02/14/2020 05:31:05.159 PM, 0.7253, 1.9267, 6.0293, 5.9805
938,02/14/2020 05:31:05.184 PM, 0.6471, 2.3761, 5.9512, 5.9512
939,02/14/2020 05:31:05.209 PM, 1.0867, 1.9853, 6.0098, 5.9512
940,02/14/2020 05:31:05.234 PM, 2.2100, 2.2198, 5.9316, 5.9707
941,02/14/2020 05:31:05.259 PM, 2.1709, 2.0049, 5.9902, 5.9414
942,02/14/2020 05:31:05.284 PM, 2.6984, 1.9560, 6.0684, 5.9805
943,02/14/2020 05:31:05.309 PM, 2.2002, 1.7411, 6.6349, 5.9023
944,02/14/2020 05:31:05.334 PM, 2.8254, 1.3797, 6.8205, 5.9707
945,02/14/2020 05:31:05.359 PM, 2.6300, 1.1258, 5.9512, 5.9316
946,02/14/2020 05:31:05.384 PM, 2.0635, 0.8523, 6.0000, 5.9512
947,02/14/2020 05:31:05.409 PM, 1.9463, 0.6569, 5.9609, 5.9609
948,02/14/2020 05:31:05.434 PM, 2.2100, 0.5201, 5.9902, 5.9316
949,02/14/2020 05:31:05.459 PM, 1.9365, 0.4322, 5.9512, 5.9805
