316,02/14/2020 05:35:21.873 PM, 5.1111, 5.6288, 9.2039, 8.7839
317,02/14/2020 05:35:21.898 PM, 5.1893, 5.5800, 9.3993, 8.7253
318,02/14/2020 05:35:21.923 PM, 5.2479, 5.6093, 9.4969, 8.6374
319,02/14/2020 05:35:21.948 PM, 5.3162, 5.5409, 9.3993, 8.6276
320,02/14/2020 05:35:21.973 PM, 5.5214, 5.5214, 9.3797, 8.6471
321,02/14/2020 05:35:21.998 PM, 5.6679, 5.4335, 9.3797, 8.7741
322,02/14/2020 05:35:22.023 PM, 5.6386, 5.4823, 9.2527, 8.9499
323,02/14/2020 05:35:22.048 PM, 5.6386, 5.5604, 9.1648, 8.9499
324,02/14/2020 05:35:22.073 PM, 5.5116, 5.4823, 9.0965, 9.0281
325,02/14/2020 05:35:22.098 PM, 5.4335, 5.3065, 9.1551, 8.9792
326,02/14/2020 05:35:22.123 PM, 5.4432, 5.1502, 8.9304, 8.9597
327,02/14/2020 05:35:22.148 PM, 5.2772, 5.2479, 8.7546, 8.9792
328,02/14/2020 05:35:22.173 PM, 5.0330, 5.3358, 8.6374, 9.0183
329,02/14/2020 05:35:22.198 PM, 4.9646, 5.3162, 8.5592, 9.1258
330,02/14/2020 05:35:22.223 PM, 5.1013, 5.2088, 8.5788, 9.2137
331,02/14/2020 05:35:22.248 PM, 5.2869, 5.1306, 8.4908, 9.3797
332,02/14/2020 05:35:22.273 PM, 5.2576, 4.9451, 8.4225, 9.3016
333,02/14/2020 05:35:22.298 PM, 5.1990, 4.7692, 8.2857, 9.2918
334,02/14/2020 05:35:22.323 PM, 5.2283, 4.7204, 8.2271, 9.3114
335,02/14/2020 05:35:22.348 PM, 5.0720, 4.7204, 8.1587, 9.3993
336,02/14/2020 05:35:22.373 PM, 4.8962, 4.7790, 8.1197, 9.3993
337,02/14/2020 05:35:22.398 PM, 4.8278, 4.8767, 8.0806, 9.3309
338,02/14/2020 05:35:22.423 PM, 4.8083, 4.8571, 7.9731, 9.3016
339,02/14/2020 05:35:22.448 PM, 4.8376, 4.8571, 8.0220, 9.0867
340,02/14/2020 05:35:22.473 PM, 4.8571, 5.0037, 8.0122, 9.0379
341,02/14/2020 05:35:22.498 PM, 4.8474, 5.0720, 8.1294, 8.9792
342,02/14/2020 05:35:22.523 PM, 4.9548, 5.0525, 8.2076, 8.9109
343,02/14/2020 05:35:22.548 PM, 5.0330, 5.1209, 8.2955, 8.8425
344,02/14/2020 05:35:22.573 PM, 5.2088, 5.2772, 8.4225, 8.7350
345,02/14/2020 05:35:22.598 PM, 5.3846, 5.4530, 8.5104, 8.6960
346,02/14/2020 05:35:22.623 PM, 5.5507, 5.5604, 8.5788, 8.6862
347,02/14/2020 05:35:22.648 PM, 5.6581, 5.4432, 8.6276, 8.8230
348,02/14/2020 05:35:22.673 PM, 5.6288, 5.3065, 8.7448, 8.8913
349,02/14/2020 05:35:22.698 PM, 5.6190, 5.2283, 8.7546, 8.9695
350,02/14/2020 05:35:22.723 PM, 5.4823, 5.2381, 8.7155, 9.0281
351,02/14/2020 05:35:22.748 PM, 5.3358, 5.2772, 8.6471, 9.0379
352,02/14/2020 05:35:22.773 PM, 5.1990, 5.3651, 8.5299, 9.0281
353,02/14/2020 05:35:22.798 PM, 5.1013, 5.6190, 8.6178, 8.9499
354,02/14/2020 05:35:22.823 PM, 5.0818, 5.7167, 8.6960, 9.0769
355,02/14/2020 05:35:22.848 PM, 5.3553, 5.5604, 8.7057, 9.1355
356,02/14/2020 05:35:22.873 PM, 5.4628, 5.1795, 8.4811, 9.3407
357,02/14/2020 05:35:22.898 PM, 5.1990, 4.7985, 8.3443, 9.5360
358,02/14/2020 05:35:22.923 PM, 4.8376, 4.5348, 8.1490, 9.6435
359,02/14/2020 05:35:22.948 PM, 4.5446, 4.5250, 7.9048, 9.7900
360,02/14/2020 05:35:22.973 PM, 4.5055, 4.9841, 7.8071, 9.6239
361,02/14/2020 05:35:22.998 PM, 4.7595, 5.1990, 7.8559, 9.4481
362,02/14/2020 05:35:23.023 PM, 5.1209, 5.0916, 8.1001, 9.3895
363,02/14/2020 05:35:23.048 PM, 5.1600, 5.0818, 8.1294, 9.3993
364,02/14/2020 05:35:23.073 PM, 5.0427, 4.9841, 8.0806, 9.1844
365,02/14/2020 05:35:23.098 PM, 5.0037, 4.8181, 8.1685, 9.1551
366,02/14/2020 05:35:23.123 PM, 4.8474, 4.7790, 8.2857, 9.1258
367,02/14/2020 05:35:23.148 PM, 4.7302, 4.8571, 8.3541, 9.0379
368,02/14/2020 05:35:23.173 PM, 4.7692, 4.9158, 8.3443, 9.0867
369,02/14/2020 05:35:23.198 PM, 4.8669, 5.0916, 8.4811, 8.9792
370,02/14/2020 05:35:23.223 PM, 4.8181, 5.1306, 8.4225, 8.9597
371,02/14/2020 05:35:23.248 PM, 4.9451, 5.0916, 8.5201, 8.9206
372,02/14/2020 05:35:23.273 PM, 4.8962, 5.0525, 8.5983, 8.9109
373,02/14/2020 05:35:23.298 PM, 4.7692, 5.0818, 8.5495, 8.9011
374,02/14/2020 05:35:23.323 PM, 4.7595, 5.1111, 8.5788, 8.8913
375,02/14/2020 05:35:23.348 PM, 4.7399, 5.1209, 8.5788, 8.9499
376,02/14/2020 05:35:23.373 PM, 4.7302, 5.1502, 8.6667, 8.9499
377,02/14/2020 05:35:23.398 PM, 4.7204, 5.1795, 8.6764, 8.9499
378,02/14/2020 05:35:23.423 PM, 4.7497, 5.2283, 8.7350, 8.8718
379,02/14/2020 05:35:23.448 PM, 4.7985, 5.3260, 8.7643, 8.7937
380,02/14/2020 05:35:23.473 PM, 4.8571, 5.4823, 8.8718, 8.7155
381,02/14/2020 05:35:23.498 PM, 4.9255, 5.5995, 9.0672, 8.6081
382,02/14/2020 05:35:23.523 PM, 5.0525, 5.6581, 9.0769, 8.5592
383,02/14/2020 05:35:23.548 PM, 5.2088, 5.6972, 9.2039, 8.4908
384,02/14/2020 05:35:23.573 PM, 5.2967, 5.6093, 9.3016, 8.5592
385,02/14/2020 05:35:23.598 PM, 5.2479, 5.5702, 9.4188, 8.5592
386,02/14/2020 05:35:23.623 PM, 5.1893, 5.5214, 9.3797, 8.5983
387,02/14/2020 05:35:23.648 PM, 5.1990, 5.4432, 9.3993, 8.5788
388,02/14/2020 05:35:23.673 PM, 5.2088, 5.3358, 9.3504, 8.5690
389,02/14/2020 05:35:23.698 PM, 5.1306, 5.2869, 9.3016, 8.5690
390,02/14/2020 05:35:23.723 PM, 5.0525, 5.2283, 9.3114, 8.5006
391,02/14/2020 05:35:23.748 PM, 5.0037, 5.1795, 9.2821, 8.5397
392,02/14/2020 05:35:23.773 PM, 4.9548, 5.1697, 9.3016, 8.4908
393,02/14/2020 05:35:23.798 PM, 4.8864, 5.1404, 9.2527, 8.5201
394,02/14/2020 05:35:23.823 PM, 4.8571, 5.1600, 9.2821, 8.5495
395,02/14/2020 05:35:23.848 PM, 4.8474, 5.1893, 9.2234, 8.6276
396,02/14/2020 05:35:23.873 PM, 4.9060, 5.2283, 9.1355, 8.6960
397,02/14/2020 05:35:23.898 PM, 4.9158, 5.2186, 9.0672, 8.7643
398,02/14/2020 05:35:23.923 PM, 4.8962, 5.1795, 8.9597, 8.8523
399,02/14/2020 05:35:23.948 PM, 4.8864, 5.1697, 8.9402, 8.9206
400,02/14/2020 05:35:23.973 PM, 4.8864, 5.1502, 8.8132, 9.0769
401,02/14/2020 05:35:23.998 PM, 4.8474, 5.1306, 8.7546, 9.1648
402,02/14/2020 05:35:24.023 PM, 4.7790, 5.1209, 8.5983, 9.2723
403,02/14/2020 05:35:24.048 PM, 4.6911, 5.0134, 8.4811, 9.2918
404,02/14/2020 05:35:24.073 PM, 4.6227, 4.9744, 8.4127, 9.2332
405,02/14/2020 05:35:24.098 PM, 4.5250, 4.9353, 8.3248, 9.2918
406,02/14/2020 05:35:24.123 PM, 4.4274, 4.9744, 8.3932, 9.1746
407,02/14/2020 05:35:24.148 PM, 4.5153, 5.2186, 8.4127, 9.1648
408,02/14/2020 05:35:24.173 PM, 4.7204, 5.3553, 8.4420, 9.0574
409,02/14/2020 05:35:24.198 PM, 4.9451, 5.4823, 8.5104, 9.0085
410,02/14/2020 05:35:24.223 PM, 4.9646, 5.3651, 8.7448, 9.0085
411,02/14/2020 05:35:24.248 PM, 4.8181, 5.6386, 8.7350, 8.9597
412,02/14/2020 05:35:24.273 PM, 5.0330, 5.6777, 8.9011, 8.9011
413,02/14/2020 05:35:24.298 PM, 5.0525, 5.6190, 9.1746, 8.7643
414,02/14/2020 05:35:24.323 PM, 5.1013, 5.4628, 9.1844, 8.7643
415,02/14/2020 05:35:24.348 PM, 4.9646, 5.3553, 9.1844, 8.7155
416,02/14/2020 05:35:24.373 PM, 4.9255, 5.5116, 8.9792, 8.6081
417,02/14/2020 05:35:24.398 PM, 5.0720, 5.5311, 8.7253, 8.3736
418,02/14/2020 05:35:24.423 PM, 5.0427, 7.2991, 9.8584, 9.9951
419,02/14/2020 05:35:24.448 PM, 7.0842, 5.7167, 6.8010, 8.0806
420,02/14/2020 05:35:24.473 PM, 5.5214, 4.4567, 6.0098, 5.9512
421,02/14/2020 05:35:24.498 PM, 4.2808, 3.4603, 5.9512, 5.9805
422,02/14/2020 05:35:24.523 PM, 3.3529, 2.7570, 7.0940, 5.9316
423,02/14/2020 05:35:24.548 PM, 2.6691, 2.1514, 7.7387, 5.9902
424,02/14/2020 05:35:24.573 PM, 2.2784, 1.6923, 5.9707, 5.9219
425,02/14/2020 05:35:24.598 PM, 1.7900, 3.3040, 5.9707, 4.1343
426,02/14/2020 05:35:24.623 PM, 4.0269, 4.1929, 4.5641, 5.5018
427,02/14/2020 05:35:24.648 PM, 3.9976, 3.2650, 5.9316, 4.0757
428,02/14/2020 05:35:24.673 PM, 3.2747, 7.8169, 2.5617, 8.3346
429,02/14/2020 05:35:24.698 PM, 9.9951, 7.0842, 1.1941, 6.1172
430,02/14/2020 05:35:24.723 PM, 7.8852, 5.4921, 5.9609, 6.0098
431,02/14/2020 05:35:24.748 PM, 6.1270, 4.2613, 5.9707, 5.9219
432,02/14/2020 05:35:24.773 PM, 4.7790, 3.3138, 5.1600, 5.9707
433,02/14/2020 05:35:24.798 PM, 3.7338, 2.5812, 5.9512, 5.9512
434,02/14/2020 05:35:24.823 PM, 2.9035, 2.0830, 6.0000, 3.2161
435,02/14/2020 05:35:24.848 PM, 2.4542, 3.9585, 8.7546, 3.3626
436,02/14/2020 05:35:24.873 PM, 2.5421, 3.0794, 6.5372, 5.9512
437,02/14/2020 05:35:24.898 PM, 3.0891, 2.4054, 3.9976, 5.9902
438,02/14/2020 05:35:24.923 PM, 2.4347, 2.9817, 5.9707, 7.0452
439,02/14/2020 05:35:24.948 PM, 4.2320, 2.6789, 5.3260, 5.9805
440,02/14/2020 05:35:24.973 PM, 3.3040, 2.0830, 5.8144, 5.9414
441,02/14/2020 05:35:24.998 PM, 2.5617, 2.0928, 6.0098, 5.9609
442,02/14/2020 05:35:25.023 PM, 2.0049, 2.0537, 5.9414, 5.9512
443,02/14/2020 05:35:25.048 PM, 4.6813, 2.0733, 2.6496, 5.9512
444,02/14/2020 05:35:25.073 PM, 3.7241, 1.6728, 5.9512, 5.9902
445,02/14/2020 05:35:25.098 PM, 2.8840, 3.0794, 5.9805, 2.8645
446,02/14/2020 05:35:25.123 PM, 3.1477, 3.4115, 6.3614, 6.0098
447,02/14/2020 05:35:25.148 PM, 4.6227, 2.9915, 5.4432, 5.8046
448,02/14/2020 05:35:25.173 PM, 3.6166, 2.3370, 6.0098, 5.9609
449,02/14/2020 05:35:25.198 PM, 2.8547, 2.9719, 6.0293, 5.7265
450,02/14/2020 05:35:25.223 PM, 3.7631, 2.3370, 5.8828, 5.9512
451,02/14/2020 05:35:25.248 PM, 2.9426, 1.7900, 5.6386, 5.9805
452,02/14/2020 05:35:25.273 PM, 2.2979, 4.5250, 4.1832, 4.9451
453,02/14/2020 05:35:25.298 PM, 5.8437, 4.1636, 2.1221, 5.9902
454,02/14/2020 05:35:25.323 PM, 4.5543, 4.2320, 5.9609, 2.2393
455,02/14/2020 05:35:25.348 PM, 5.2088, 3.8999, 6.1465, 3.2845
456,02/14/2020 05:35:25.373 PM, 4.5739, 3.1380, 6.0000, 5.9512
457,02/14/2020 05:35:25.398 PM, 3.5580, 2.4347, 6.0098, 5.9512
458,02/14/2020 05:35:25.423 PM, 2.7863, 2.1123, 5.9414, 4.0562
459,02/14/2020 05:35:25.448 PM, 2.4249, 2.6691, 6.0195, 5.9316
460,02/14/2020 05:35:25.473 PM, 2.0342, 2.0635, 5.9609, 5.9902
461,02/14/2020 05:35:25.498 PM, 1.5849, 1.6142, 5.9707, 5.9121
462,02/14/2020 05:35:25.523 PM, 1.2625, 1.8193, 5.9805, 5.8730
463,02/14/2020 05:35:25.548 PM, 1.9365, 2.0342, 5.9512, 5.9414
464,02/14/2020 05:35:25.573 PM, 1.5360, 2.8840, 6.0098, 5.9121
465,02/14/2020 05:35:25.598 PM, 2.8254, 2.2882, 5.9414, 3.6850
466,02/14/2020 05:35:25.623 PM, 2.7863, 2.4542, 4.6716, 5.9316
467,02/14/2020 05:35:25.648 PM, 2.2393, 1.8974, 5.9805, 5.9902
468,02/14/2020 05:35:25.673 PM, 1.7802, 1.4774, 5.9902, 5.9121
469,02/14/2020 05:35:25.698 PM, 1.3700, 1.1551, 5.9805, 5.9707
470,02/14/2020 05:35:25.723 PM, 1.0672, 0.9109, 5.9512, 5.9512
471,02/14/2020 05:35:25.748 PM, 0.8425, 1.1160, 6.0000, 5.9609
472,02/14/2020 05:35:25.773 PM, 0.6569, 0.9304, 5.9316, 5.9609
473,02/14/2020 05:35:25.798 PM, 0.4615, 0.7350, 5.9902, 5.9316
474,02/14/2020 05:35:25.823 PM, 0.4029, 0.9499, 5.9512, 5.9805
475,02/14/2020 05:35:25.848 PM, 0.6764, 1.1355, 5.9805, 5.9121
476,02/14/2020 05:35:25.873 PM, 1.4579, 0.9011, 5.9805, 5.9805
477,02/14/2020 05:35:25.898 PM, 1.1355, 0.7057, 5.9707, 5.9316
478,02/14/2020 05:35:25.923 PM, 0.9011, 0.6178, 5.9902, 5.9609
479,02/14/2020 05:35:25.948 PM, 0.7155, 0.6374, 5.9512, 5.9609
480,02/14/2020 05:35:25.973 PM, 0.9890, 0.8034, 6.0000, 5.9805
481,02/14/2020 05:35:25.998 PM, 0.7937, 0.6276, 5.9512, 5.9805
482,02/14/2020 05:35:26.023 PM, 0.6178, 0.5104, 5.9805, 5.9316
483,02/14/2020 05:35:26.048 PM, 0.4811, 0.3834, 5.9609, 5.9902
484,02/14/2020 05:35:26.073 PM, 0.3736, 0.2857, 5.9609, 5.9219
485,02/14/2020 05:35:26.098 PM, 0.2857, 0.2271, 5.9902, 5.9805
486,02/14/2020 05:35:26.123 PM, 0.8425, 1.1648, 5.9512, 5.9707
487,02/14/2020 05:35:26.148 PM, 1.5458, 0.9695, 6.0000, 5.9512
488,02/14/2020 05:35:26.173 PM, 1.2527, 0.8523, 5.9414, 5.9609
489,02/14/2020 05:35:26.198 PM, 1.1648, 2.5324, 5.9902, 6.6838
490,02/14/2020 05:35:26.223 PM, 3.2943, 2.0635, 5.9023, 5.9902
491,02/14/2020 05:35:26.248 PM, 2.5519, 2.0244, 5.9707, 5.9219
492,02/14/2020 05:35:26.273 PM, 2.0537, 2.1123, 6.0000, 5.9707
493,02/14/2020 05:35:26.298 PM, 2.2393, 1.9560, 4.0269, 5.9512
494,02/14/2020 05:35:26.323 PM, 2.6691, 1.5165, 6.0098, 5.9609
495,02/14/2020 05:35:26.348 PM, 2.0733, 1.1844, 5.9707, 5.9707
496,02/14/2020 05:35:26.373 PM, 1.6239, 0.9402, 5.9707, 5.9414
497,02/14/2020 05:35:26.398 PM, 1.6532, 0.7350, 5.9512, 5.9902
498,02/14/2020 05:35:26.423 PM, 1.3504, 0.5885, 6.0098, 5.9121
499,02/14/2020 05:35:26.448 PM, 1.0672, 0.4420, 5.9805, 5.9805
500,02/14/2020 05:35:26.473 PM, 0.8327, 1.4286, 5.9512, 5.9512
501,02/14/2020 05:35:26.498 PM, 2.2686, 1.5458, 4.0171, 5.9512
502,02/14/2020 05:35:26.523 PM, 2.2198, 1.7118, 5.9316, 5.9609
503,02/14/2020 05:35:26.548 PM, 1.7705, 2.1905, 5.9902, 5.9414
504,02/14/2020 05:35:26.573 PM, 2.3077, 1.7900, 5.9512, 5.9805
505,02/14/2020 05:35:26.598 PM, 1.8877, 1.4872, 5.9219, 5.9316
506,02/14/2020 05:35:26.623 PM, 1.5946, 1.2234, 5.9805, 5.9805
507,02/14/2020 05:35:26.648 PM, 1.2527, 1.3895, 5.9609, 5.9316
508,02/14/2020 05:35:26.673 PM, 2.3663, 1.0867, 5.9902, 5.9609
509,02/14/2020 05:35:26.698 PM, 1.8193, 1.5556, 5.9414, 6.0000
510,02/14/2020 05:35:26.723 PM, 1.7021, 1.4286, 5.9805, 5.9414
511,02/14/2020 05:35:26.748 PM, 1.3309, 3.6557, 5.9512, 2.0733
512,02/14/2020 05:35:26.773 PM, 3.6752, 5.2088, 7.4359, 5.9121
513,02/14/2020 05:35:26.798 PM, 3.7924, 4.8181, 5.9609, 2.5617
514,02/14/2020 05:35:26.823 PM, 5.7851, 3.7827, 6.4200, 5.9316
515,02/14/2020 05:35:26.848 PM, 4.7302, 2.9328, 4.8669, 5.9902
516,02/14/2020 05:35:26.873 PM, 3.6850, 2.3175, 5.9609, 5.9512
517,02/14/2020 05:35:26.898 PM, 2.8742, 1.7705, 4.8571, 5.9512
518,02/14/2020 05:35:26.923 PM, 2.2686, 1.3797, 5.9414, 5.9805
519,02/14/2020 05:35:26.948 PM, 1.7900, 1.0769, 5.9902, 5.9414
520,02/14/2020 05:35:26.973 PM, 1.4090, 0.8425, 5.9609, 6.0098
521,02/14/2020 05:35:26.998 PM, 1.0867, 1.2430, 5.9707, 5.9219
522,02/14/2020 05:35:27.023 PM, 0.8816, 1.0672, 5.9805, 5.9707
523,02/14/2020 05:35:27.048 PM, 1.4969, 0.8230, 5.9512, 5.9512
524,02/14/2020 05:35:27.073 PM, 1.1648, 1.6435, 6.0293, 5.9512
525,02/14/2020 05:35:27.098 PM, 1.5360, 1.5263, 5.9316, 5.9805
526,02/14/2020 05:35:27.123 PM, 1.6435, 1.1844, 5.9902, 5.9316
527,02/14/2020 05:35:27.148 PM, 1.2625, 0.9402, 5.9609, 5.9902
528,02/14/2020 05:35:27.173 PM, 0.9792, 0.7253, 5.9707, 5.9121
529,02/14/2020 05:35:27.198 PM, 0.9304, 0.5690, 5.9805, 5.9707
530,02/14/2020 05:35:27.223 PM, 0.7741, 0.5006, 5.9512, 5.9512
531,02/14/2020 05:35:27.248 PM, 0.6178, 0.3834, 6.0098, 5.9512
532,02/14/2020 05:35:27.273 PM, 0.9988, 0.4029, 5.9414, 5.9805
533,02/14/2020 05:35:27.298 PM, 0.8523, 0.6471, 5.9902, 5.9316
534,02/14/2020 05:35:27.323 PM, 1.4774, 0.9402, 5.9512, 5.9805
535,02/14/2020 05:35:27.348 PM, 1.3504, 0.7546, 5.9805, 5.9219
536,02/14/2020 05:35:27.373 PM, 1.0672, 0.5690, 5.9902, 5.9707
537,02/14/2020 05:35:27.398 PM, 0.8327, 0.4322, 5.9609, 5.9316
538,02/14/2020 05:35:27.423 PM, 0.6569, 0.3443, 6.0000, 5.9805
539,02/14/2020 05:35:27.448 PM, 0.5104, 0.2857, 5.9414, 5.9609
540,02/14/2020 05:35:27.473 PM, 0.4029, 1.1062, 6.0098, 5.9316
541,02/14/2020 05:35:27.498 PM, 0.6764, 1.0183, 5.9414, 5.9902
542,02/14/2020 05:35:27.523 PM, 1.2625, 1.5556, 5.6190, 5.9219
543,02/14/2020 05:35:27.548 PM, 2.6496, 1.6239, 5.9414, 5.9805
544,02/14/2020 05:35:27.573 PM, 2.0440, 1.2821, 5.9609, 5.9316
545,02/14/2020 05:35:27.598 PM, 1.6337, 1.7118, 6.0000, 5.9707
546,02/14/2020 05:35:27.623 PM, 2.3175, 1.5067, 5.9512, 5.9707
547,02/14/2020 05:35:27.648 PM, 1.8193, 1.1648, 5.9902, 5.9512
548,02/14/2020 05:35:27.673 PM, 1.4188, 0.9402, 5.9512, 5.9609
549,02/14/2020 05:35:27.698 PM, 1.1062, 0.7253, 5.9805, 5.9316
550,02/14/2020 05:35:27.723 PM, 0.8718, 0.6960, 5.9609, 5.9805
551,02/14/2020 05:35:27.748 PM, 2.8254, 1.4969, 2.8547, 5.9316
552,02/14/2020 05:35:27.773 PM, 3.2161, 1.7509, 3.8803, 8.4127
553,02/14/2020 05:35:27.798 PM, 5.1013, 5.9316, 4.3199, 9.9951
554,02/14/2020 05:35:27.823 PM, 7.7289, 5.4628, 7.0256, 9.9951
555,02/14/2020 05:35:27.848 PM, 6.7326, 5.0134, 6.0000, 9.9951
556,02/14/2020 05:35:27.873 PM, 7.0452, 4.7399, 6.0195, 9.1746
557,02/14/2020 05:35:27.898 PM, 6.8107, 4.0171, 6.4200, 9.2821
558,02/14/2020 05:35:27.923 PM, 5.3455, 3.1575, 6.9280, 5.9121
559,02/14/2020 05:35:27.948 PM, 4.1538, 2.4542, 5.9902, 5.9902
560,02/14/2020 05:35:27.973 PM, 3.2747, 1.9170, 5.9512, 5.9219
561,02/14/2020 05:35:27.998 PM, 2.5031, 1.7802, 6.0098, 5.9512
562,02/14/2020 05:35:28.023 PM, 1.9853, 1.3797, 5.9414, 5.9512
563,02/14/2020 05:35:28.048 PM, 1.7509, 1.0867, 6.0000, 5.9316
564,02/14/2020 05:35:28.073 PM, 1.3797, 0.8620, 5.9512, 5.9902
565,02/14/2020 05:35:28.098 PM, 1.0672, 2.2979, 5.9805, 3.9585
566,02/14/2020 05:35:28.123 PM, 0.8718, 2.3175, 5.9707, 5.9805
567,02/14/2020 05:35:28.148 PM, 1.2723, 1.7998, 5.9609, 5.9316
568,02/14/2020 05:35:28.173 PM, 1.4188, 1.4090, 6.0098, 5.9512
569,02/14/2020 05:35:28.198 PM, 2.4737, 3.7143, 3.2259, 6.8205
570,02/14/2020 05:35:28.223 PM, 5.0916, 6.0586, 4.9548, 9.9951
571,02/14/2020 05:35:28.248 PM, 7.6801, 7.7485, 5.4921, 9.9951
572,02/14/2020 05:35:28.273 PM, 7.4164, 6.0000, 8.5397, 9.9951
573,02/14/2020 05:35:28.298 PM, 5.7753, 4.6520, 5.1600, 5.9805
574,02/14/2020 05:35:28.323 PM, 4.5055, 3.6264, 5.9609, 5.9219
575,02/14/2020 05:35:28.348 PM, 3.5092, 2.8156, 5.9805, 5.9707
576,02/14/2020 05:35:28.373 PM, 2.7473, 2.1905, 5.9512, 5.9609
577,02/14/2020 05:35:28.398 PM, 2.1416, 1.6923, 6.0000, 5.9512
578,02/14/2020 05:35:28.423 PM, 1.6728, 1.3407, 5.9609, 5.9707
579,02/14/2020 05:35:28.448 PM, 1.3211, 1.0769, 5.9805, 5.9121
580,02/14/2020 05:35:28.473 PM, 1.0183, 0.8620, 5.9609, 5.9805
581,02/14/2020 05:35:28.498 PM, 0.8034, 1.0769, 5.9609, 5.9219
582,02/14/2020 05:35:28.523 PM, 1.2039, 1.2918, 5.9902, 5.9609
583,02/14/2020 05:35:28.548 PM, 1.2723, 1.5653, 5.9609, 5.9512
584,02/14/2020 05:35:28.573 PM, 1.2918, 1.2625, 6.0000, 5.9512
585,02/14/2020 05:35:28.598 PM, 0.9890, 1.1941, 5.9414, 5.9609
586,02/14/2020 05:35:28.623 PM, 0.9109, 2.2589, 5.9902, 5.9316
587,02/14/2020 05:35:28.648 PM, 3.0208, 1.7509, 5.0427, 5.9902
588,02/14/2020 05:35:28.673 PM, 2.5910, 1.8584, 3.8022, 5.9121
589,02/14/2020 05:35:28.698 PM, 2.2100, 2.5031, 5.9805, 7.3675
590,02/14/2020 05:35:28.723 PM, 3.1770, 3.7729, 3.2161, 9.7216
591,02/14/2020 05:35:28.748 PM, 4.6325, 3.2943, 6.0586, 8.9011
592,02/14/2020 05:35:28.773 PM, 5.2772, 4.9158, 5.1013, 9.9951
593,02/14/2020 05:35:28.798 PM, 7.1038, 4.6618, 6.2637, 9.5556
594,02/14/2020 05:35:28.823 PM, 6.3516, 3.6264, 7.4457, 8.8523
595,02/14/2020 05:35:28.848 PM, 5.1893, 2.8352, 6.0293, 7.5531
596,02/14/2020 05:35:28.873 PM, 4.0562, 3.0598, 5.9707, 5.9609
597,02/14/2020 05:35:28.898 PM, 3.1868, 2.3761, 5.9609, 5.9316
598,02/14/2020 05:35:28.923 PM, 2.4640, 1.8486, 6.0098, 5.9609
599,02/14/2020 05:35:28.948 PM, 1.9463, 2.7570, 5.9414, 5.9414
600,02/14/2020 05:35:28.973 PM, 2.3175, 2.1612, 7.7387, 5.9414
601,02/14/2020 05:35:28.998 PM, 3.1868, 4.2711, 4.3785, 6.4103
602,02/14/2020 05:35:29.023 PM, 3.4115, 3.4310, 6.1074, 5.9512
603,02/14/2020 05:35:29.048 PM, 2.6593, 2.6691, 5.9609, 5.9805
604,02/14/2020 05:35:29.073 PM, 2.0733, 2.0733, 5.9609, 5.9219
605,02/14/2020 05:35:29.098 PM, 1.6044, 1.6142, 5.9902, 5.9609
606,02/14/2020 05:35:29.123 PM, 1.2723, 1.2430, 5.9512, 5.9512
607,02/14/2020 05:35:29.148 PM, 0.9890, 0.9792, 6.0098, 5.9512
608,02/14/2020 05:35:29.173 PM, 0.8718, 1.7998, 5.9414, 5.9805
609,02/14/2020 05:35:29.198 PM, 1.4286, 3.0012, 5.9805, 6.8889
610,02/14/2020 05:35:29.223 PM, 2.6593, 2.3663, 5.9609, 5.9902
611,02/14/2020 05:35:29.248 PM, 2.3761, 2.2198, 3.7924, 5.9121
612,02/14/2020 05:35:29.273 PM, 2.5910, 1.7802, 5.1209, 5.9707
613,02/14/2020 05:35:29.298 PM, 3.3431, 2.0928, 4.4860, 5.9902
614,02/14/2020 05:35:29.323 PM, 3.2357, 3.1966, 6.8694, 9.5946
615,02/14/2020 05:35:29.348 PM, 3.5189, 6.0781, 6.7131, 9.9951
616,02/14/2020 05:35:29.373 PM, 5.6581, 5.3846, 8.2369, 9.5067
617,02/14/2020 05:35:29.398 PM, 4.8181, 5.4237, 8.5788, 9.4579
618,02/14/2020 05:35:29.423 PM, 5.0818, 5.8926, 8.4420, 9.2527
619,02/14/2020 05:35:29.448 PM, 5.3162, 6.2930, 8.4322, 9.1551
620,02/14/2020 05:35:29.473 PM, 5.3455, 6.5177, 8.5006, 8.8816
621,02/14/2020 05:35:29.498 PM, 5.4139, 6.5177, 8.7546, 8.8034
622,02/14/2020 05:35:29.523 PM, 5.5018, 6.3223, 8.8132, 9.0965
623,02/14/2020 05:35:29.548 PM, 5.3455, 5.8535, 8.7448, 9.2625
624,02/14/2020 05:35:29.573 PM, 5.0623, 5.3944, 8.6081, 9.4090
625,02/14/2020 05:35:29.598 PM, 4.7302, 5.0916, 8.5299, 9.4286
626,02/14/2020 05:35:29.623 PM, 4.4762, 5.0525, 8.3541, 9.6239
627,02/14/2020 05:35:29.648 PM, 4.4176, 5.3162, 8.1880, 9.9853
628,02/14/2020 05:35:29.673 PM, 4.5153, 5.5604, 7.9927, 9.9951
629,02/14/2020 05:35:29.698 PM, 4.7009, 5.4628, 7.8364, 9.9951
630,02/14/2020 05:35:29.723 PM, 4.7106, 5.2576, 7.9341, 9.9951
631,02/14/2020 05:35:29.748 PM, 4.5641, 5.1697, 7.8169, 9.9951
632,02/14/2020 05:35:29.773 PM, 4.4664, 5.1404, 7.6801, 9.9951
633,02/14/2020 05:35:29.798 PM, 4.5055, 5.2283, 7.6508, 9.9951
